image_name,xmin,xmax,ymin,ymax,class_id
1522960507.png,274,374,144,288,1
1530139675.png,266,446,124,324,5
1522979619.png,408,542,117,309,2
1530142166.png,357,573,108,308,8
1522973645.png,233,361,83,299,1
1522974944.png,268,402,148,292,1
1530145042.png,294,454,73,273,7
1532750108.png,314,414,171,235,9
1522977720.png,228,372,71,231,2
1530138238.png,329,373,176,212,6
1522979534.png,292,382,101,221,2
1532748031.png,207,387,145,265,9
1522974850.png,280,400,147,267,1
1532920145.png,319,419,60,168,10
1530142439.png,183,503,80,280,8
1532750151.png,152,322,166,250,9
1530138949.png,261,381,154,334,5
1530145121.png,291,399,79,271,7
1522977730.png,239,383,94,254,2
1530141961.png,318,478,59,251,8
1532746097.png,215,351,187,291,9
1530138978.png,239,329,171,305,5
1532920185.png,296,440,97,137,10
1530144534.png,422,512,77,257,7
1532919764.png,353,487,198,262,10
1530138874.png,227,327,130,310,5
1522979464.png,193,373,93,253,2
1532745575.png,276,408,142,224,9
1522982265.png,270,347,248,348,3
1530144570.png,271,391,70,250,7
1530139389.png,308,428,170,298,5
1522973782.png,317,389,148,220,1
1532920259.png,361,441,79,249,10
1522974843.png,251,371,188,308,1
1522982228.png,184,273,208,306,3
1522981448.png,197,377,157,301,4
1530144910.png,263,363,116,332,7
1530143903.png,89,377,62,254,8
1522981559.png,255,363,167,287,4
1530142044.png,268,428,55,295,8
1532745181.png,186,297,84,167,9
1522977356.png,266,338,188,288,2
1530139393.png,279,399,156,284,5
1522979133.png,281,389,142,286,2
1530144916.png,302,402,109,325,7
1522982789.png,135,285,151,331,3
1522977618.png,256,400,91,251,2
1530142094.png,133,389,55,205,8
1530141930.png,163,523,124,304,8
1530143448.png,352,496,90,214,8
1522973768.png,271,343,123,195,1
1522979539.png,235,343,125,249,2
1522973729.png,296,356,119,191,1
1530139494.png,275,455,110,290,5
1532745490.png,201,393,134,258,9
1532749954.png,297,369,226,274,9
1530140231.png,352,512,133,295,5
1530144367.png,260,420,41,291,7
1530143535.png,262,504,86,278,8
1532919698.png,437,511,155,299,10
1530141933.png,156,516,118,298,8
1530138377.png,334,442,175,295,6
1522981312.png,270,378,255,351,4
1522975178.png,234,368,166,286,1
1530138244.png,361,405,183,219,6
1522975256.png,322,430,157,277,1
1522979599.png,372,506,92,284,2
1530142572.png,229,499,141,301,8
1530137309.png,277,457,108,268,6
1530139549.png,251,431,94,359,5
1532748507.png,201,335,78,168,9
1530142047.png,295,455,56,296,8
1522977463.png,209,289,222,318,2
1530142161.png,282,498,94,294,8
1530139733.png,216,396,97,313,5
1522975237.png,265,355,145,273,1
1522960478.png,294,414,154,274,1
1522982695.png,148,328,112,336,3
1522981018.png,271,361,148,256,4
1522982904.png,212,332,215,349,3
1522981629.png,265,409,253,353,4
1530142251.png,309,501,148,276,8
1530138371.png,317,425,168,288,6
1522981426.png,250,430,163,307,4
1532745566.png,266,386,144,216,9
1530137259.png,329,509,161,341,6
1530137926.png,232,292,187,241,6
1522981056.png,283,373,143,251,4
1530137831.png,252,312,209,269,6
1522982836.png,270,414,144,326,3
1530144481.png,345,489,49,249,7
1532746014.png,226,340,106,186,9
1530137246.png,203,383,125,305,6
1522974761.png,215,323,189,323,1
1532750236.png,353,453,234,260,9
1522977726.png,171,315,102,262,2
1522974346.png,196,340,223,359,1
1522973692.png,190,290,106,256,1
1532746060.png,269,387,186,256,9
1532920085.png,231,391,90,180,10
1532749291.png,377,487,95,181,9
1530137591.png,290,410,86,194,6
1522981919.png,256,321,158,216,3
1522974911.png,265,355,181,271,1
1522977754.png,233,377,109,269,2
1530140144.png,237,361,56,248,5
1530137812.png,334,394,186,246,6
1530141913.png,152,512,96,276,8
1522974335.png,170,314,164,314,1
1530139492.png,266,446,99,279,5
1530143952.png,199,519,86,266,8
1522977688.png,227,371,94,254,2
1532745479.png,231,423,137,261,9
1532746046.png,239,383,100,180,9
1522977368.png,267,339,194,294,2
1522974929.png,311,401,166,256,1
1530140093.png,196,356,81,297,5
1532919458.png,265,309,169,303,10
1522982843.png,184,357,145,337,3
1530141967.png,275,435,77,269,8
1522977364.png,259,331,211,311,2
1522977671.png,298,442,111,271,2
1530139466.png,297,477,73,313,5
1530143754.png,178,434,76,256,8
1530139396.png,237,357,182,310,5
1532920267.png,286,356,50,210,10
1530139030.png,185,305,154,334,5
1532750157.png,302,392,168,242,9
1532919931.png,205,445,134,248,10
1522979476.png,203,311,123,243,2
1522982832.png,130,254,151,280,3
1530143874.png,195,375,68,202,8
1530144427.png,142,322,31,281,7
1522977556.png,222,342,100,300,2
1522981540.png,189,369,152,276,4
1532746752.png,367,547,143,263,9
1522979552.png,293,401,127,251,2
1522973725.png,330,390,134,206,1
1530140297.png,265,365,170,304,5
1532750001.png,352,422,251,301,9
1522982410.png,196,314,105,249,3
1530142595.png,153,441,76,292,8
1522982201.png,203,347,201,335,3
1522973648.png,218,346,90,306,1
1530142272.png,244,460,123,303,8
1522982153.png,221,329,165,273,3
1522982224.png,222,312,213,313,3
1532748589.png,303,343,199,243,9
1530144535.png,422,512,77,257,7
1532748621.png,335,409,152,206,9
1532920464.png,204,324,130,180,10
