image_name,xmin,xmax,ymin,ymax,class_id,
1530139030.png,185,305,154,334,5,FALSE
1530143743.png,202,458,92,272,8,FALSE
1530141986.png,202,490,70,286,8,FALSE
1522975109.png,233,353,182,326,1,FALSE
1530144951.png,311,511,71,311,7,FALSE
1530141933.png,156,516,118,298,8,FALSE
1530140268.png,267,339,140,236,5,FALSE
1532749427.png,182,272,188,252,9,FALSE
1532745575.png,276,408,142,224,9,FALSE
1522981044.png,292,382,142,250,4,FALSE
1522977711.png,285,429,112,272,2,FALSE
1530145022.png,330,490,72,272,7,FALSE
1532919931.png,205,445,134,248,10,FALSE
1530137427.png,278,386,159,279,6,FALSE
1530138238.png,329,373,176,212,6,FALSE
1530138261.png,349,393,167,203,6,FALSE
1530139471.png,316,496,94,334,5,FALSE
1530144439.png,174,354,40,290,7,FALSE
1522977434.png,293,373,173,269,2,FALSE
1530144580.png,288,408,69,249,7,FALSE
1522981629.png,265,409,253,353,4,FALSE
1522982832.png,130,254,151,280,3,FALSE
1522977625.png,291,435,102,262,2,FALSE
1522979259.png,260,384,154,334,2,FALSE
1522982780.png,192,342,150,305,3,FALSE
1530142047.png,295,455,56,296,8,FALSE
1522981289.png,195,303,224,320,4,FALSE
1530145042.png,294,454,73,273,7,FALSE
1522977455.png,288,368,199,295,2,FALSE
1530145121.png,291,399,79,271,7,FALSE
1530138978.png,239,329,171,305,5,FALSE
1522982278.png,220,304,242,342,3,FALSE
1532745609.png,262,442,154,264,9,FALSE
1530138165.png,263,359,185,281,6,FALSE
1532746752.png,367,547,143,263,9,FALSE
1530144585.png,285,405,78,258,7,FALSE
1532920145.png,319,419,60,168,10,FALSE
1522975042.png,250,384,192,336,1,FALSE
1522974850.png,280,400,147,267,1,FALSE
1530138940.png,216,336,132,312,5,FALSE
1530140229.png,321,481,134,296,5,FALSE
1530142572.png,229,499,141,301,8,FALSE
1522981031.png,235,325,153,261,4,FALSE
1522974354.png,427,571,163,313,1,FALSE
1522977450.png,274,354,205,301,2,FALSE
1530142044.png,268,428,55,295,8,FALSE
1530137932.png,295,355,178,232,6,FALSE
1530144857.png,201,321,125,285,7,FALSE
1532920185.png,296,440,97,137,10,FALSE
1530145050.png,200,360,122,322,7,FALSE
1522979302.png,247,371,138,318,2,FALSE
1530145043.png,317,477,56,256,7,FALSE
1530139503.png,354,534,121,301,5,FALSE
1532745479.png,231,423,137,261,9,FALSE
1530138226.png,359,403,215,251,6,FALSE
1522977406.png,263,343,218,314,2,FALSE
1522975015.png,182,316,190,334,1,FALSE
1530144367.png,260,420,41,291,7,FALSE
1532919698.png,437,511,155,299,10,FALSE
1522973581.png,235,315,110,230,1,FALSE
1530141967.png,275,435,77,269,8,FALSE
1532745467.png,202,384,137,261,9,FALSE
1522979534.png,292,382,101,221,2,FALSE
1530143727.png,186,426,128,272,8,FALSE
1522981328.png,271,379,235,331,4,FALSE
1530143916.png,214,502,69,261,8,FALSE
1532748621.png,335,409,152,206,9,FALSE
1522975126.png,247,343,154,288,1,FALSE
1522979124.png,251,359,149,293,2,FALSE
1530143439.png,358,502,110,234,8,FALSE
1532750105.png,307,407,155,229,9,FALSE
1530144534.png,422,512,77,257,7,FALSE
1532745566.png,266,386,144,216,9,FALSE
1522977445.png,254,334,181,277,2,FALSE
1532748031.png,207,387,145,265,9,FALSE
1530142589.png,133,421,69,285,8,FALSE
1532748089.png,234,338,164,238,9,FALSE
1530137622.png,270,398,178,298,6,FALSE
1530137926.png,232,292,187,241,6,FALSE
1532919469.png,225,269,160,294,10,FALSE
1530142569.png,166,436,143,303,8,FALSE
1530139023.png,269,389,147,327,5,FALSE
1532748589.png,303,343,199,243,9,FALSE
1522981435.png,234,414,169,313,4,FALSE
1530138949.png,261,381,154,334,5,FALSE
1532750236.png,353,453,234,260,9,FALSE
1532748631.png,421,495,78,182,9,FALSE
1522973790.png,327,399,147,219,1,FALSE
1522979123.png,238,346,150,294,2,FALSE
1522973692.png,190,290,106,256,1,FALSE
1532746751.png,324,504,166,286,9,FALSE
1522975201.png,217,351,149,269,1,FALSE
1522975133.png,202,298,129,263,1,FALSE
1522981896.png,227,341,197,291,3,FALSE
1532746741.png,273,453,155,275,9,FALSE
1522960478.png,294,414,154,274,1,FALSE
1530139396.png,237,357,182,310,5,FALSE
1532750109.png,281,371,156,220,9,FALSE
1530144903.png,292,392,84,300,7,FALSE
1522981426.png,250,430,163,307,4,FALSE
1522975203.png,222,356,159,279,1,FALSE
1522982883.png,185,304,168,302,3,FALSE
1530138916.png,215,323,144,288,5,FALSE
1530143874.png,195,375,68,202,8,FALSE
1522979397.png,178,322,113,273,2,FALSE
1522982839.png,255,399,167,359,3,FALSE
1522981280.png,265,373,235,331,4,FALSE
1522981559.png,255,363,167,287,4,FALSE
1530137680.png,314,404,178,274,6,FALSE
1530138241.png,315,359,173,209,6,FALSE
1532920424.png,323,433,187,257,10,FALSE
1530137591.png,290,410,86,194,6,FALSE
1522981477.png,218,326,150,284,4,FALSE
1530140297.png,265,365,170,304,5,FALSE
1530138211.png,341,385,173,209,6,FALSE
1530139466.png,297,477,73,313,5,FALSE
1530142392.png,77,437,80,260,8,FALSE
1530138377.png,334,442,175,295,6,FALSE
1522982228.png,184,273,208,306,3,FALSE
1530143881.png,216,396,103,237,8,FALSE
1532920417.png,351,471,190,280,10,FALSE
1522973585.png,198,278,81,201,1,FALSE
1530141965.png,303,463,89,281,8,FALSE
1522979145.png,301,381,144,252,2,FALSE
1530145037.png,280,440,65,265,7,FALSE
1530138324.png,373,427,189,237,6,FALSE
1522979279.png,172,296,130,310,2,FALSE
1530140140.png,223,347,58,250,5,FALSE
1530137259.png,329,509,161,341,6,FALSE
1522982409.png,190,310,104,258,3,FALSE
1530138293.png,363,417,145,193,6,FALSE
1522982410.png,196,314,105,249,3,FALSE
1522979669.png,239,373,73,265,2,FALSE
1522975194.png,314,448,199,319,1,FALSE
1530139733.png,216,396,97,313,5,FALSE
1530138303.png,388,442,138,186,6,FALSE
1532920482.png,353,463,94,154,10,FALSE
1522981619.png,176,320,218,318,4,FALSE
1522974901.png,243,333,178,268,1,FALSE
1530142324.png,232,552,144,324,8,FALSE
1522979464.png,193,373,93,253,2,FALSE
1530142251.png,309,501,148,276,8,FALSE
1530138246.png,344,388,192,228,6,FALSE
1530145129.png,283,391,39,231,7,FALSE
1522981694.png,206,350,222,322,4,FALSE
1530139389.png,308,428,170,298,5,FALSE
1530138212.png,343,387,177,213,6,FALSE
1532746097.png,215,351,187,291,9,FALSE
1532748062.png,298,448,224,304,9,FALSE
1530143982.png,87,447,62,190,8,FALSE
1530140321.png,271,471,84,308,5,FALSE
1532750108.png,314,414,171,235,9,FALSE
1530143685.png,74,374,76,332,8,FALSE
1522977671.png,298,442,111,271,2,FALSE
1522982414.png,221,352,119,273,3,FALSE
1522979290.png,200,324,155,335,2,FALSE
1522977720.png,228,372,71,231,2,FALSE
1530144535.png,422,512,77,257,7,FALSE
1522982881.png,212,322,126,250,3,FALSE
1530142093.png,128,384,61,211,8,FALSE
1532745578.png,299,419,142,214,9,FALSE
1532745490.png,201,393,134,258,9,FALSE
1532750114.png,294,384,157,211,9,FALSE
1530145020.png,307,467,83,283,7,FALSE
1530144504.png,403,493,108,270,7,FALSE
1532746079.png,215,340,147,227,9,FALSE
1522977356.png,266,338,188,288,2,FALSE
1530137320.png,233,413,132,292,6,FALSE
1530143904.png,93,381,57,249,8,FALSE
1530143751.png,228,484,77,257,8,FALSE
1532920147.png,411,491,144,262,10,FALSE
1532746025.png,235,349,77,169,9,FALSE
1530140231.png,352,512,133,295,5,FALSE
1522974346.png,196,340,223,359,1,FALSE
1522975014.png,223,357,184,328,1,FALSE
1530138299.png,418,472,140,188,6,FALSE
1532919757.png,315,449,221,285,10,FALSE
1532919546.png,362,422,139,289,10,FALSE
1532920516.png,404,524,235,295,10,FALSE
1522981284.png,254,362,251,347,4,FALSE
1530145034.png,301,461,49,249,7,FALSE
1522982224.png,222,312,213,313,3,FALSE
1522982139.png,192,301,199,318,3,FALSE
1532750151.png,152,322,166,250,9,FALSE
1530137244.png,207,387,88,268,6,FALSE
1532920513.png,291,391,64,144,10,FALSE
1532746038.png,232,366,118,208,9,FALSE
1522981530.png,140,320,196,320,4,FALSE
1522974335.png,170,314,164,314,1,FALSE
1522973648.png,218,346,90,306,1,FALSE
1532919783.png,309,443,129,193,10,FALSE
1522975139.png,252,348,150,284,1,FALSE
1530140093.png,196,356,81,297,5,FALSE
1522979607.png,203,337,85,277,2,FALSE
1532919495.png,201,271,145,285,10,FALSE
1522981330.png,239,347,228,324,4,FALSE
1530142094.png,133,389,55,205,8,FALSE
1522979133.png,281,389,142,286,2,FALSE
1530139601.png,290,424,14,284,5,FALSE
1532920078.png,220,400,101,191,10,FALSE
1530145082.png,201,401,62,350,7,FALSE
1522977463.png,209,289,222,318,2,FALSE
1530139492.png,266,446,99,279,5,FALSE
1522979584.png,165,299,88,280,2,FALSE
1522982153.png,221,329,165,273,3,FALSE
1522979619.png,408,542,117,309,2,FALSE
1522981907.png,275,346,180,255,3,FALSE
1522974975.png,340,468,143,277,1,FALSE
1532919764.png,353,487,198,262,10,FALSE
1530137418.png,245,353,109,229,6,FALSE
1522981537.png,177,357,145,269,4,FALSE
1522979662.png,218,352,81,273,2,FALSE
1532920170.png,386,520,119,159,10,FALSE
1522981448.png,197,377,157,301,4,FALSE
1532748056.png,335,465,182,286,9,FALSE
1532920188.png,338,432,249,289,10,FALSE
1532750157.png,302,392,168,242,9,FALSE
1532748157.png,400,462,176,226,9,FALSE
1530143534.png,266,508,51,243,8,FALSE
1522960507.png,274,374,144,288,1,FALSE
1522981540.png,189,369,152,276,4,FALSE
1530142166.png,357,573,108,308,8,FALSE
1522977715.png,304,448,112,272,2,FALSE
1522982860.png,168,291,157,277,3,FALSE
1522982265.png,270,347,248,348,3,FALSE
1532745562.png,313,433,177,249,9,FALSE
1522982190.png,217,361,196,330,3,FALSE
1530138179.png,346,442,186,282,6,FALSE
1522977430.png,230,310,234,330,2,FALSE
1530143964.png,182,502,89,269,8,FALSE
1532749250.png,355,445,172,244,9,FALSE
1532920135.png,343,433,110,238,10,FALSE
1530144427.png,142,322,31,281,7,FALSE
1522977629.png,278,422,107,267,2,FALSE
1522979684.png,233,367,58,250,2,FALSE
1532746014.png,226,340,106,186,9,FALSE
1530138215.png,334,378,184,220,6,FALSE
1522974929.png,311,401,166,256,1,FALSE
1530138379.png,371,479,180,300,6,FALSE
1522979194.png,197,277,161,269,2,FALSE
1532745491.png,195,387,121,245,9,FALSE
1522982783.png,192,342,112,274,3,FALSE
1532746060.png,269,387,186,256,9,FALSE
1532749950.png,289,361,293,331,9,FALSE
1532745561.png,300,410,145,217,9,FALSE
1522981428.png,231,411,172,316,4,FALSE
1530142751.png,203,445,89,289,8,FALSE
1522973782.png,317,389,148,220,1,FALSE
1522975176.png,191,325,161,281,1,FALSE
1522973735.png,266,326,126,198,1,FALSE
1522977618.png,256,400,91,251,2,FALSE
1522979195.png,247,327,172,280,2,FALSE
1532919769.png,316,470,212,276,10,FALSE
1522981018.png,271,361,148,256,4,FALSE
1522981492.png,164,272,163,297,4,FALSE
1530142439.png,183,503,80,280,8,FALSE
1530141913.png,152,512,96,276,8,FALSE
1522973729.png,296,356,119,191,1,FALSE
1522982789.png,135,285,151,331,3,FALSE
1532750001.png,352,422,251,301,9,FALSE
1532920462.png,305,425,137,217,10,FALSE
1530145027.png,333,493,70,270,7,FALSE
1522981536.png,161,341,158,282,4,FALSE
1532750234.png,331,411,247,273,9,FALSE
1530138371.png,317,425,168,288,6,FALSE
1522981282.png,277,385,179,275,4,FALSE
1530145081.png,219,419,25,313,7,FALSE
1530143952.png,199,519,86,266,8,FALSE
1530139074.png,344,434,128,272,5,FALSE
1530138244.png,361,405,183,219,6,FALSE
1522981312.png,270,378,255,351,4,FALSE
1522982239.png,270,370,201,309,3,FALSE
1522977368.png,267,339,194,294,2,FALSE
1522977449.png,249,329,204,300,2,FALSE
1522973785.png,328,400,153,225,1,FALSE
1522973645.png,233,361,83,299,1,FALSE
1530138866.png,158,258,97,277,5,FALSE
1532749291.png,377,487,95,181,9,FALSE
1522979555.png,260,368,113,237,2,FALSE
1532745181.png,186,297,84,167,9,FALSE
1522979608.png,199,333,86,278,2,FALSE
1530139062.png,291,381,126,270,5,FALSE
1522981058.png,283,373,148,256,4,FALSE
1530143995.png,137,521,100,324,8,FALSE
1522974911.png,265,355,181,271,1,FALSE
1522981511.png,236,416,142,266,4,FALSE
1530137675.png,329,419,175,271,6,FALSE
1530137246.png,203,383,125,305,6,FALSE
1530142557.png,172,412,110,230,8,FALSE
1522979474.png,206,314,127,247,2,FALSE
1522979463.png,207,387,93,253,2,FALSE
1522979599.png,372,506,92,284,2,FALSE
1522979526.png,243,351,94,214,2,FALSE
1522975206.png,220,354,154,274,1,FALSE
1532919458.png,265,309,169,303,10,FALSE
1532920416.png,316,436,175,265,10,FALSE
1522982904.png,212,332,215,349,3,FALSE
1522977722.png,291,435,104,264,2,FALSE
1522981584.png,252,386,210,338,4,FALSE
1530138289.png,283,337,195,243,6,FALSE
1532746738.png,251,431,116,236,9,FALSE
1530139462.png,274,454,80,320,5,FALSE
1532919671.png,289,353,145,289,10,FALSE
1522982351.png,135,327,134,314,3,FALSE
1530144910.png,263,363,116,332,7,FALSE
1522981897.png,211,336,195,304,3,FALSE
1532919940.png,190,430,112,246,10,FALSE
1530140236.png,253,413,111,273,5,FALSE
1522982695.png,148,328,112,336,3,FALSE
1530139549.png,251,431,94,359,5,FALSE
1532746753.png,374,554,148,268,9,FALSE
1530137408.png,261,369,121,241,6,FALSE
1522973675.png,240,340,76,226,1,FALSE
1532749954.png,297,369,226,274,9,FALSE
1532749298.png,389,459,83,139,9,FALSE
1522975196.png,235,369,168,288,1,FALSE
1522977742.png,244,388,100,260,2,FALSE
1530139675.png,266,446,124,324,5,FALSE
1530142161.png,282,498,94,294,8,FALSE
1532920266.png,364,414,83,233,10,FALSE
1532920436.png,301,381,190,264,10,FALSE
1522973573.png,236,316,106,226,1,FALSE
1530142595.png,153,441,76,292,8,FALSE
1522975237.png,265,355,145,273,1,FALSE
1522979554.png,255,363,104,228,2,FALSE
1530140159.png,293,417,101,293,5,FALSE
1522981432.png,247,427,179,323,4,FALSE
1522975178.png,234,368,166,286,1,FALSE
1522960494.png,268,368,135,279,1,FALSE
1522977349.png,226,298,135,235,2,FALSE
1530144916.png,302,402,109,325,7,FALSE
1522980997.png,191,281,151,259,4,FALSE
1532746046.png,239,383,100,180,9,FALSE
1522973635.png,180,308,77,293,1,FALSE
1530140144.png,237,361,56,248,5,FALSE
1530138156.png,268,364,198,294,6,FALSE
1532749113.png,302,372,221,261,9,FALSE
1522974944.png,268,402,148,292,1,FALSE
1530143873.png,220,400,76,210,8,FALSE
1522974925.png,269,359,185,275,1,FALSE
1530137831.png,252,312,209,269,6,FALSE
1522981928.png,270,354,202,276,3,FALSE
1530137425.png,238,346,110,230,6,FALSE
1530139461.png,247,427,74,314,5,FALSE
1522977757.png,226,370,117,277,2,FALSE
1532920097.png,251,431,67,157,10,FALSE
1530141930.png,163,523,124,304,8,FALSE
1522981919.png,256,321,158,216,3,FALSE
1530139451.png,236,416,76,316,5,FALSE
1522979597.png,291,425,67,259,2,FALSE
1522982150.png,204,312,163,271,3,FALSE
1522979287.png,318,442,142,322,2,FALSE
1530138378.png,352,460,180,300,6,FALSE
1522982836.png,270,414,144,326,3,FALSE
1530144481.png,345,489,49,249,7,FALSE
1530139388.png,322,442,174,302,5,FALSE
1532919675.png,348,412,136,280,10,FALSE
1530144458.png,272,416,68,268,7,FALSE
1522979139.png,302,382,135,243,2,FALSE
1532745485.png,295,497,102,236,9,FALSE
1530140126.png,178,394,39,295,5,FALSE
1530139494.png,275,455,110,290,5,FALSE
1522982698.png,274,454,81,305,3,FALSE
1532748106.png,184,308,157,231,9,FALSE
1530139034.png,180,300,145,325,5,FALSE
1522982843.png,184,357,145,337,3,FALSE
1522982326.png,197,317,250,359,3,FALSE
1522975134.png,231,327,147,281,1,FALSE
1530143448.png,352,496,90,214,8,FALSE
1522981892.png,277,363,172,245,3,FALSE
1532920267.png,286,356,50,210,10,FALSE
1522977688.png,227,371,94,254,2,FALSE
1522977432.png,224,304,232,328,2,FALSE
1532746078.png,197,321,118,198,9,FALSE
1530143686.png,130,430,77,333,8,FALSE
1530139423.png,162,378,122,346,5,FALSE
1522982193.png,211,355,194,331,3,FALSE
1532920085.png,231,391,90,180,10,FALSE
1522974843.png,251,371,188,308,1,FALSE
1522977767.png,230,374,99,259,2,FALSE
1522973725.png,330,390,134,206,1,FALSE
1522982658.png,271,371,207,315,3,FALSE
1522981622.png,280,424,280,359,4,FALSE
1522975163.png,215,305,160,280,1,FALSE
1532748476.png,289,529,47,191,9,FALSE
1532745484.png,280,472,160,284,9,FALSE
1532920492.png,328,438,207,277,10,FALSE
1530137819.png,313,373,185,245,6,FALSE
1522977364.png,259,331,211,311,2,FALSE
1530141961.png,318,478,59,251,8,FALSE
1532919488.png,319,379,163,313,10,FALSE
1522977668.png,276,420,104,264,2,FALSE
1530138898.png,216,324,130,274,5,FALSE
1522981003.png,214,304,154,262,4,FALSE
1530145049.png,170,330,118,318,7,FALSE
1522977677.png,220,364,101,261,2,FALSE
1522977760.png,249,393,116,276,2,FALSE
1530143501.png,259,451,179,303,8,FALSE
