image_name,xmin,xmax,ymin,ymax,class_id
1522973697.png,218,318,80,230,1
1532748638.png,330,404,29,103,9
1522979497.png,302,410,118,238,2
1530145029.png,327,487,57,257,7
1522977451.png,259,339,200,296,2
1522977648.png,261,405,84,244,2
1522974842.png,245,365,185,305,1
1530138323.png,386,440,205,253,6
1530139455.png,223,403,80,320,5
1532748596.png,172,232,121,175,9
1530137930.png,291,351,158,212,6
1530140230.png,330,490,137,299,5
1522979170.png,301,381,143,251,2
1522979612.png,205,339,84,276,2
1532920083.png,231,411,88,178,10
1522981903.png,197,281,198,272,3
1530139334.png,247,367,168,328,5
1532746677.png,324,504,117,257,9
1532920447.png,375,495,166,230,10
1530140330.png,233,433,74,298,5
1530145032.png,331,491,61,261,7
1532920132.png,362,452,112,210,10
1530144985.png,210,434,38,338,7
1522981935.png,285,394,185,276,3
1522977642.png,248,392,102,262,2
1522979648.png,200,334,107,299,2
1522979632.png,224,358,127,319,2
1530137366.png,213,413,87,303,6
1522974340.png,247,391,145,295,1
1522981624.png,234,378,260,359,4
1522982693.png,210,390,101,325,3
1522982355.png,275,467,139,319,3
1530139027.png,278,398,139,319,5
1522975047.png,222,356,166,310,1
1522973781.png,328,400,131,203,1
1522973568.png,244,324,97,217,1
1522981910.png,268,341,187,256,3
1530143525.png,210,452,78,270,8
1530137414.png,202,310,147,267,6
1522982226.png,255,345,204,304,3
1522974936.png,199,333,150,294,1
1530140196.png,245,437,79,295,5
1530143750.png,204,460,64,244,8
1530141962.png,295,455,52,244,8
1532745560.png,305,425,163,245,9
1532920173.png,394,538,256,296,10
1522979488.png,270,378,137,257,2
1530141927.png,134,494,118,298,8
1522973762.png,238,318,120,220,1
1532748555.png,219,279,101,165,9
1522975184.png,200,334,169,289,1
1522981645.png,193,337,237,337,4
1532750231.png,333,403,243,269,9
1530145071.png,313,513,44,332,7
1530144992.png,204,428,28,328,7
1532920179.png,81,215,103,133,10
1532749144.png,297,387,257,317,9
1532919746.png,360,494,234,298,10
1522974816.png,238,318,143,263,1
1522981482.png,219,327,165,299,4
1522977573.png,292,412,85,285,2
1532919505.png,370,440,53,183,10
1530142097.png,192,448,52,202,8
1522981447.png,196,376,170,314,4
1532748632.png,361,435,55,139,9
1522977452.png,269,349,204,300,2
1530137469.png,225,333,157,281,6
1530139712.png,263,455,25,313,5
1530137919.png,241,301,172,226,6
1522979674.png,246,380,54,246,2
1530138320.png,351,405,180,228,6
1530144402.png,272,416,72,322,7
1522979514.png,204,312,104,224,2
1522981666.png,153,297,228,328,4
1530144593.png,327,447,88,268,7
1522979556.png,279,387,112,236,2
1532919786.png,356,490,153,227,10
1522974326.png,219,363,160,310,1
1522979512.png,235,343,121,241,2
1530144425.png,140,320,39,289,7
1530138247.png,372,416,189,225,6
1522977750.png,147,291,104,264,2
1530138228.png,355,399,216,252,6
1530137929.png,289,349,177,231,6
1522981412.png,200,380,189,323,4
1522974357.png,287,431,162,312,1
1530144370.png,242,402,55,305,7
1530144904.png,307,407,71,287,7
1530138229.png,348,392,209,245,6
1522982328.png,184,304,236,358,3
1530141970.png,245,405,69,261,8
1532919758.png,295,429,198,262,10
1522977561.png,221,341,92,292,2
1522981305.png,264,372,189,285,4
1530143426.png,331,531,82,274,8
1530139524.png,151,311,88,268,5
1532750155.png,391,471,154,208,9
1532746713.png,339,471,132,202,9
1530138909.png,177,285,153,297,5
1530143906.png,219,507,63,255,8
1530137256.png,316,496,157,337,6
1530142559.png,166,406,132,252,8
1530143394.png,295,519,110,290,8
1530138871.png,190,290,114,294,5
1522977621.png,288,432,92,252,2
1532746772.png,167,357,143,253,9
1532750018.png,237,317,289,349,9
1522974912.png,265,355,178,268,1
1522979656.png,251,385,97,289,2
1530140102.png,198,358,94,310,5
1522975232.png,258,348,162,290,1
1522981005.png,230,320,146,254,4
1522973704.png,201,301,92,242,1
1530139015.png,283,403,138,318,5
1522975230.png,214,304,177,305,1
1522975205.png,203,337,117,237,1
1522982884.png,231,345,168,302,3
1532919673.png,288,352,135,279,10
1530140224.png,267,427,102,264,5
1522981529.png,150,330,177,301,4
1522979479.png,226,334,114,234,2
1522981319.png,204,312,210,306,4
1532748502.png,160,294,92,182,9
1530143407.png,299,539,90,306,8
1530145023.png,333,493,78,278,7
1532919759.png,296,430,213,277,10
1532748030.png,275,415,173,273,9
1522977422.png,301,381,204,300,2
1522979151.png,328,408,144,252,2
1522974787.png,210,330,167,295,1
1522979604.png,230,364,104,296,2
1522979192.png,283,363,135,243,2
1530143941.png,153,473,94,274,8
1530138914.png,173,281,135,279,5
1522981633.png,259,403,242,342,4
1532919733.png,252,386,209,273,10
1530139464.png,285,465,73,313,5
1530144575.png,277,397,80,260,7
1522977740.png,269,413,90,250,2
1522977428.png,255,335,221,317,2
1530143393.png,313,537,102,282,8
1522973733.png,210,270,126,198,1
1530142247.png,292,484,147,275,8
1522981916.png,246,310,167,233,3
1522979138.png,318,398,134,242,2
1532920102.png,326,506,91,161,10
1532920068.png,198,414,123,177,10
1530138331.png,417,471,188,236,6
1530137559.png,255,383,167,311,6
1532745471.png,225,417,106,230,9
1522982692.png,239,419,117,341,3
1530139491.png,250,430,93,273,5
1522973742.png,317,377,121,193,1
1522981288.png,240,348,242,338,4
1522981008.png,268,358,138,246,4
1522979146.png,305,385,136,244,2
1532919849.png,222,366,181,241,10
1522973688.png,240,340,79,229,1
1530140316.png,180,380,121,345,5
1530140080.png,223,463,42,312,5
1522975183.png,212,346,179,299,1
1530142436.png,177,497,87,287,8
1530142338.png,222,462,91,283,8
1530143914.png,198,486,97,289,8
1522975088.png,224,348,185,319,1
1532920496.png,89,209,95,155,10
1530145053.png,258,418,110,310,7
1530142054.png,275,435,112,352,8
1522974927.png,292,382,178,268,1
1532920285.png,262,352,53,233,10
1532745487.png,212,404,101,225,9
1530137921.png,252,312,180,234,6
1530138319.png,351,405,184,232,6
1530137260.png,270,450,166,346,6
1530137588.png,259,379,111,219,6
1522979617.png,312,446,68,260,2
1522973706.png,283,383,113,263,1
1530143533.png,271,513,90,282,8
1530141936.png,171,531,127,307,8
1522981519.png,225,405,175,299,4
1530137655.png,329,419,176,272,6
1522982140.png,224,332,202,310,3
1530138854.png,232,332,103,283,5
1530137886.png,256,336,149,221,6
1522974815.png,230,310,140,260,1
1522981924.png,236,333,171,272,3
1522975213.png,260,394,144,264,1
1522960517.png,274,374,155,299,1
1522977612.png,288,432,119,279,2
1530137407.png,278,386,121,241,6
1522982699.png,313,493,97,321,3
1522979587.png,265,399,94,286,2
1522960487.png,265,355,154,278,1
1522981890.png,274,349,157,216,3
1522977424.png,295,375,209,305,2
1532745992.png,298,442,170,250,9
1532748475.png,299,539,70,214,9
1522973707.png,268,368,55,205,1
1532749112.png,206,286,219,259,9
1522979115.png,284,392,158,302,2
1530138240.png,327,371,161,197,6
1522977738.png,275,419,104,264,2
1530137298.png,352,502,178,298,6
1522977572.png,263,383,98,298,2
1532920465.png,234,354,120,170,10
1530142351.png,253,353,53,277,8
1530142184.png,266,506,111,303,8
1530145131.png,294,402,64,256,7
1522977357.png,276,348,163,263,2
1532746049.png,253,377,144,234,9
1522981033.png,229,319,148,256,4
1522977609.png,239,383,118,278,2
1522977619.png,268,412,92,252,2
1532750152.png,291,391,169,243,9
1522973786.png,291,363,120,192,1
1532750107.png,276,376,152,206,9
1530138295.png,330,384,139,187,6
1530143447.png,328,472,81,205,8
1522975141.png,203,299,170,304,1
1522979196.png,303,383,184,292,2
1532920263.png,378,438,90,250,10
1530139387.png,311,431,176,304,5
1522979292.png,208,332,146,326,2
1532746083.png,328,442,203,273,9
1530144418.png,152,332,45,295,7
1522981060.png,255,345,140,248,4
1530143684.png,108,408,66,322,8
1522977365.png,238,310,203,303,2
1530139737.png,243,423,87,303,5
1530138864.png,172,272,115,295,5
1532920265.png,367,407,73,233,10
1530139495.png,294,474,105,285,5
1522981278.png,285,393,231,327,4
1530142365.png,145,361,74,290,8
1532745557.png,262,382,122,191,9
1522979536.png,346,454,129,253,2
1530137813.png,317,377,198,258,6
1522977555.png,260,380,107,307,2
1530137243.png,216,396,81,261,6
1522981585.png,206,340,191,319,4
1530137307.png,238,418,107,267,6
1530144434.png,162,342,40,290,7
1522982333.png,215,308,190,295,3
1530143362.png,316,556,125,325,8
1522981524.png,237,417,145,269,4
1522981628.png,243,387,261,359,4
1530138878.png,263,363,121,301,5
1522982886.png,182,302,128,262,3
1522982616.png,244,378,225,359,3
1532746682.png,309,489,152,272,9
1522973640.png,194,322,66,282,1
1522982898.png,228,338,154,268,3
1522975219.png,361,451,162,290,1
1532745556.png,257,377,141,213,9
1522979654.png,194,328,96,288,2
1530138170.png,299,395,195,291,6
1522977662.png,308,452,84,244,2
1522960523.png,254,354,142,286,1
1530138948.png,272,392,172,352,5
1530144319.png,207,327,40,256,7
1522981327.png,262,370,175,271,4
1530139061.png,284,374,134,278,5
1530138869.png,172,272,117,297,5
1522982885.png,217,337,159,293,3
1530138941.png,229,349,131,311,5
1532919676.png,352,416,124,268,10
1532748027.png,227,367,71,191,9
1532748101.png,189,313,123,197,9
1522973570.png,241,321,104,224,1
1530143410.png,340,580,85,301,8
1530140120.png,169,385,49,305,5
1522979645.png,129,263,99,291,2
1532919851.png,134,278,176,266,10
1522981650.png,208,352,209,309,4
1530138234.png,333,377,169,205,6
1530140197.png,283,475,86,302,5
1522975202.png,191,325,149,269,1
1530139068.png,303,393,121,265,5
1522981433.png,231,411,164,308,4
1522981395.png,196,376,162,296,4
1530139552.png,268,448,65,335,5
1530137662.png,283,373,177,273,6
1532919492.png,263,323,171,281,10
1522981653.png,134,278,242,342,4
1532750059.png,298,396,274,342,9
1532748091.png,256,360,150,224,9
1532747978.png,234,430,144,254,9
1530144467.png,347,491,52,252,7
1530143682.png,115,415,66,322,8
1522981051.png,288,378,154,262,4
1530139597.png,256,390,22,292,5
1522979260.png,253,377,156,336,2
1522981391.png,154,334,159,293,4
1530143961.png,186,506,60,240,8
1522977639.png,227,371,87,247,2
