filename,width,height,class,xmin,ymin,xmax,ymax
1522981619.png,640,360,tissue box,176,218,320,318
1522974901.png,640,360,Christmas toy,243,178,333,268
1530142324.png,640,360,uav,232,144,552,324
1522979464.png,640,360,coffee machine,193,93,373,253
1530142251.png,640,360,uav,309,148,501,276
1530138246.png,640,360,soccer ball,344,192,388,228
1530145129.png,640,360,turtle bot,283,39,391,231
1522981694.png,640,360,tissue box,206,222,350,322
1530139389.png,640,360,robot,308,170,428,298
1530138212.png,640,360,soccer ball,343,177,387,213
1532746097.png,640,360,fire alarm,215,187,351,291
1532748062.png,640,360,fire alarm,298,224,448,304
1530143982.png,640,360,uav,87,62,447,190
1530140321.png,640,360,robot,271,84,471,308
1532750108.png,640,360,fire alarm,314,171,414,235
1530143685.png,640,360,uav,74,76,374,332
1522977671.png,640,360,coffee machine,298,111,442,271
1522982414.png,640,360,potted plant,221,119,352,273
1522979290.png,640,360,coffee machine,200,155,324,335
1522977720.png,640,360,coffee machine,228,71,372,231
1530144535.png,640,360,turtle bot,422,77,512,257
1522982881.png,640,360,potted plant,212,126,322,250
1530142093.png,640,360,uav,128,61,384,211
1532745578.png,640,360,fire alarm,299,142,419,214
1532745490.png,640,360,fire alarm,201,134,393,258
1532750114.png,640,360,fire alarm,294,157,384,211
1530145020.png,640,360,turtle bot,307,83,467,283
1530144504.png,640,360,turtle bot,403,108,493,270
1532746079.png,640,360,fire alarm,215,147,340,227
1522977356.png,640,360,coffee machine,266,188,338,288
1530137320.png,640,360,soccer ball,233,132,413,292
1530143904.png,640,360,uav,93,57,381,249
1530143751.png,640,360,uav,228,77,484,257
1532920147.png,640,360,tennis racket,411,144,491,262
1532746025.png,640,360,fire alarm,235,77,349,169
1530140231.png,640,360,robot,352,133,512,295
1522974346.png,640,360,Christmas toy,196,223,340,373
1522975014.png,640,360,Christmas toy,223,184,357,328
1530138299.png,640,360,soccer ball,418,140,472,188
1532919757.png,640,360,tennis racket,315,221,449,285
1532919546.png,640,360,tennis racket,362,139,422,289
1532920516.png,640,360,tennis racket,404,235,524,295
1522981284.png,640,360,tissue box,254,251,362,347
1530145034.png,640,360,turtle bot,301,49,461,249
1522982224.png,640,360,potted plant,222,213,312,313
1522982139.png,640,360,potted plant,192,199,301,318
1532750151.png,640,360,fire alarm,152,166,322,250
1530137244.png,640,360,soccer ball,207,88,387,268
1532920513.png,640,360,tennis racket,291,64,391,144
1532746038.png,640,360,fire alarm,232,118,366,208
1522981530.png,640,360,tissue box,140,196,320,320
1522974335.png,640,360,Christmas toy,170,164,314,314
1522973648.png,640,360,Christmas toy,218,90,346,306
1532919783.png,640,360,tennis racket,309,129,443,193
1522975139.png,640,360,Christmas toy,252,150,348,284
1530140093.png,640,360,robot,196,81,356,297
1522979607.png,640,360,coffee machine,203,85,337,277
1532919495.png,640,360,tennis racket,201,145,271,285
1522981330.png,640,360,tissue box,239,228,347,324
1530142094.png,640,360,uav,133,55,389,205
1522979133.png,640,360,coffee machine,281,142,389,286
1530139601.png,640,360,robot,290,14,424,284
1532920078.png,640,360,tennis racket,220,101,400,191
1530145082.png,640,360,turtle bot,201,62,401,350
1522977463.png,640,360,coffee machine,209,222,289,318
1530139492.png,640,360,robot,266,99,446,279
1522979584.png,640,360,coffee machine,165,88,299,280
1522982153.png,640,360,potted plant,221,165,329,273
1522979619.png,640,360,coffee machine,408,117,542,309
1522981907.png,640,360,potted plant,275,180,346,255
1522974975.png,640,360,Christmas toy,340,143,468,277
1532919764.png,640,360,tennis racket,353,198,487,262
1530137418.png,640,360,soccer ball,245,109,353,229
1522981537.png,640,360,tissue box,177,145,357,269
1522979662.png,640,360,coffee machine,218,81,352,273
1532920170.png,640,360,tennis racket,386,119,520,159
1522981448.png,640,360,tissue box,197,157,377,301
1532748056.png,640,360,fire alarm,335,182,465,286
1532920188.png,640,360,tennis racket,338,249,432,289
1532750157.png,640,360,fire alarm,302,168,392,242
1532748157.png,640,360,fire alarm,400,176,462,226
1530143534.png,640,360,uav,266,51,508,243
1522960507.png,640,360,Christmas toy,274,144,374,288
1522981540.png,640,360,tissue box,189,152,369,276
1530142166.png,640,360,uav,357,108,573,308
1522977715.png,640,360,coffee machine,304,112,448,272
1522982860.png,640,360,potted plant,168,157,291,277
1522982265.png,640,360,potted plant,270,248,347,348
1532745562.png,640,360,fire alarm,313,177,433,249
1522982190.png,640,360,potted plant,217,196,361,330
1530138179.png,640,360,soccer ball,346,186,442,282
1522977430.png,640,360,coffee machine,230,234,310,330
1530143964.png,640,360,uav,182,89,502,269
1532749250.png,640,360,fire alarm,355,172,445,244
1532920135.png,640,360,tennis racket,343,110,433,238
1530144427.png,640,360,turtle bot,142,31,322,281
1522977629.png,640,360,coffee machine,278,107,422,267
1522979684.png,640,360,coffee machine,233,58,367,250
1532746014.png,640,360,fire alarm,226,106,340,186
1530138215.png,640,360,soccer ball,334,184,378,220
1522974929.png,640,360,Christmas toy,311,166,401,256
1530138379.png,640,360,soccer ball,371,180,479,300
1522979194.png,640,360,coffee machine,197,161,277,269
1532745491.png,640,360,fire alarm,195,121,387,245
1522982783.png,640,360,potted plant,192,112,342,274
1532746060.png,640,360,fire alarm,269,186,387,256
1532749950.png,640,360,fire alarm,289,293,361,331
1532745561.png,640,360,fire alarm,300,145,410,217
1522981428.png,640,360,tissue box,231,172,411,316
1530142751.png,640,360,uav,203,89,445,289
1522973782.png,640,360,Christmas toy,317,148,389,220
1522975176.png,640,360,Christmas toy,191,161,325,281
1522973735.png,640,360,Christmas toy,266,126,326,198
1522977618.png,640,360,coffee machine,256,91,400,251
1522979195.png,640,360,coffee machine,247,172,327,280
1532919769.png,640,360,tennis racket,316,212,470,276
1522981018.png,640,360,tissue box,271,148,361,256
1522981492.png,640,360,tissue box,164,163,272,297
1530142439.png,640,360,uav,183,80,503,280
1530141913.png,640,360,uav,152,96,512,276
1522973729.png,640,360,Christmas toy,296,119,356,191
1522982789.png,640,360,potted plant,135,151,285,331
1532750001.png,640,360,fire alarm,352,251,422,301
1532920462.png,640,360,tennis racket,305,137,425,217
1530145027.png,640,360,turtle bot,333,70,493,270
1522981536.png,640,360,tissue box,161,158,341,282
1532750234.png,640,360,fire alarm,331,247,411,273
1530138371.png,640,360,soccer ball,317,168,425,288
1522981282.png,640,360,tissue box,277,179,385,275
1530145081.png,640,360,turtle bot,219,25,419,313
1530143952.png,640,360,uav,199,86,519,266
1530139074.png,640,360,robot,344,128,434,272
1530138244.png,640,360,soccer ball,361,183,405,219
1522981312.png,640,360,tissue box,270,255,378,351
1522982239.png,640,360,potted plant,270,201,370,309
1522977368.png,640,360,coffee machine,267,194,339,294
1522977449.png,640,360,coffee machine,249,204,329,300
1522973785.png,640,360,Christmas toy,328,153,400,225
1522973645.png,640,360,Christmas toy,233,83,361,299
1530138866.png,640,360,robot,158,97,258,277
1532749291.png,640,360,fire alarm,377,95,487,181
1522979555.png,640,360,coffee machine,260,113,368,237
1532745181.png,640,360,fire alarm,186,84,297,167
1522979608.png,640,360,coffee machine,199,86,333,278
1530139062.png,640,360,robot,291,126,381,270
1522981058.png,640,360,tissue box,283,148,373,256
1530143995.png,640,360,uav,137,100,521,324
1522974911.png,640,360,Christmas toy,265,181,355,271
1522981511.png,640,360,tissue box,236,142,416,266
1530137675.png,640,360,soccer ball,329,175,419,271
1530137246.png,640,360,soccer ball,203,125,383,305
1530142557.png,640,360,uav,172,110,412,230
1522979474.png,640,360,coffee machine,206,127,314,247
1522979463.png,640,360,coffee machine,207,93,387,253
1522979599.png,640,360,coffee machine,372,92,506,284
1522979526.png,640,360,coffee machine,243,94,351,214
1522975206.png,640,360,Christmas toy,220,154,354,274
1532919458.png,640,360,tennis racket,265,169,309,303
1532920416.png,640,360,tennis racket,316,175,436,265
1522982904.png,640,360,potted plant,212,215,332,349
1522977722.png,640,360,coffee machine,291,104,435,264
1522981584.png,640,360,tissue box,252,210,386,338
1530138289.png,640,360,soccer ball,283,195,337,243
1532746738.png,640,360,fire alarm,251,116,431,236
1530139462.png,640,360,robot,274,80,454,320
1532919671.png,640,360,tennis racket,289,145,353,289
1522982351.png,640,360,potted plant,135,134,327,314
1530144910.png,640,360,turtle bot,263,116,363,332
1522981897.png,640,360,potted plant,211,195,336,304
1532919940.png,640,360,tennis racket,190,112,430,246
1530140236.png,640,360,robot,253,111,413,273
1522982695.png,640,360,potted plant,148,112,328,336
1530139549.png,640,360,robot,251,94,431,364
1532746753.png,640,360,fire alarm,374,148,554,268
1530137408.png,640,360,soccer ball,261,121,369,241
1522973675.png,640,360,Christmas toy,240,76,340,226
1532749954.png,640,360,fire alarm,297,226,369,274
1532749298.png,640,360,fire alarm,389,83,459,139
1522975196.png,640,360,Christmas toy,235,168,369,288
1522977742.png,640,360,coffee machine,244,100,388,260
1530139675.png,640,360,robot,266,124,446,324
1530142161.png,640,360,uav,282,94,498,294
1532920266.png,640,360,tennis racket,364,83,414,233
1532920436.png,640,360,tennis racket,301,190,381,264
1522973573.png,640,360,Christmas toy,236,106,316,226
1530142595.png,640,360,uav,153,76,441,292
1522975237.png,640,360,Christmas toy,265,145,355,273
1522979554.png,640,360,coffee machine,255,104,363,228
1530140159.png,640,360,robot,293,101,417,293
1522981432.png,640,360,tissue box,247,179,427,323
1522975178.png,640,360,Christmas toy,234,166,368,286
1522960494.png,640,360,Christmas toy,268,135,368,279
1522977349.png,640,360,coffee machine,226,135,298,235
1530144916.png,640,360,turtle bot,302,109,402,325
1522980997.png,640,360,tissue box,191,151,281,259
1532746046.png,640,360,fire alarm,239,100,383,180
1522973635.png,640,360,Christmas toy,180,77,308,293
1530140144.png,640,360,robot,237,56,361,248
1530138156.png,640,360,soccer ball,268,198,364,294
1532749113.png,640,360,fire alarm,302,221,372,261
1522974944.png,640,360,Christmas toy,268,148,402,292
1530143873.png,640,360,uav,220,76,400,210
1522974925.png,640,360,Christmas toy,269,185,359,275
1530137831.png,640,360,soccer ball,252,209,312,269
1522981928.png,640,360,potted plant,270,202,354,276
1530137425.png,640,360,soccer ball,238,110,346,230
1530139461.png,640,360,robot,247,74,427,314
1522977757.png,640,360,coffee machine,226,117,370,277
1532920097.png,640,360,tennis racket,251,67,431,157
1530141930.png,640,360,uav,163,124,523,304
1522981919.png,640,360,potted plant,256,158,321,216
1530139451.png,640,360,robot,236,76,416,316
1522979597.png,640,360,coffee machine,291,67,425,259
1522982150.png,640,360,potted plant,204,163,312,271
1522979287.png,640,360,coffee machine,318,142,442,322
1530138378.png,640,360,soccer ball,352,180,460,300
1522982836.png,640,360,potted plant,270,144,414,326
1530144481.png,640,360,turtle bot,345,49,489,249
1530139388.png,640,360,robot,322,174,442,302
1532919675.png,640,360,tennis racket,348,136,412,280
1530144458.png,640,360,turtle bot,272,68,416,268
1522979139.png,640,360,coffee machine,302,135,382,243
1532745485.png,640,360,fire alarm,295,102,497,236
1530140126.png,640,360,robot,178,39,394,295
1530139494.png,640,360,robot,275,110,455,290
1522982698.png,640,360,potted plant,274,81,454,305
1532748106.png,640,360,fire alarm,184,157,308,231
1530139034.png,640,360,robot,180,145,300,325
1522982843.png,640,360,potted plant,184,145,357,337
1522982326.png,640,360,potted plant,197,250,317,359
1522975134.png,640,360,Christmas toy,231,147,327,281
1530143448.png,640,360,uav,352,90,496,214
1522981892.png,640,360,potted plant,277,172,363,245
1532920267.png,640,360,tennis racket,286,50,356,210
1522977688.png,640,360,coffee machine,227,94,371,254
1522977432.png,640,360,coffee machine,224,232,304,328
1532746078.png,640,360,fire alarm,197,118,321,198
1530143686.png,640,360,uav,130,77,430,333
1530139423.png,640,360,robot,162,122,378,346
1522982193.png,640,360,potted plant,211,194,355,331
1532920085.png,640,360,tennis racket,231,90,391,180
1522974843.png,640,360,Christmas toy,251,188,371,308
1522977767.png,640,360,coffee machine,230,99,374,259
1522973725.png,640,360,Christmas toy,330,134,390,206
1522982658.png,640,360,potted plant,271,207,371,315
1522981622.png,640,360,tissue box,280,280,424,380
1522975163.png,640,360,Christmas toy,215,160,305,280
1532748476.png,640,360,fire alarm,289,47,529,191
1532745484.png,640,360,fire alarm,280,160,472,284
1532920492.png,640,360,tennis racket,328,207,438,277
1530137819.png,640,360,soccer ball,313,185,373,245
1522977364.png,640,360,coffee machine,259,211,331,311
1530141961.png,640,360,uav,318,59,478,251
1532919488.png,640,360,tennis racket,319,163,379,313
1522977668.png,640,360,coffee machine,276,104,420,264
1530138898.png,640,360,robot,216,130,324,274
1522981003.png,640,360,tissue box,214,154,304,262
1530145049.png,640,360,turtle bot,170,118,330,318
1522977677.png,640,360,coffee machine,220,101,364,261
1522977760.png,640,360,coffee machine,249,116,393,276
1530143501.png,640,360,uav,259,179,451,303
