image_name,xmin,xmax,ymin,ymax,class_id
1530139015.png,283,403,138,318,5
1522979490.png,287,395,131,251,2
1530140197.png,283,475,86,302,5
1532920066.png,200,416,122,176,10
1522982183.png,227,371,256,358,3
1530145029.png,327,487,57,257,7
1530139544.png,184,364,65,335,5
1522979589.png,236,370,83,275,2
1532746669.png,248,428,157,277,9
1522960517.png,274,374,155,299,1
1522977639.png,227,371,87,247,2
1530145134.png,238,346,76,268,7
1522973747.png,269,329,108,180,1
1532748029.png,272,432,119,229,9
1522981278.png,285,393,231,327,4
1522979462.png,184,364,60,220,2
1522982690.png,129,309,89,313,3
1530144872.png,273,393,119,279,7
1530143425.png,348,548,79,271,8
1530143537.png,274,516,106,298,8
1532920091.png,91,241,181,231,10
1530142559.png,166,406,132,252,8
1522982352.png,155,397,117,347,3
1522979631.png,224,358,106,298,2
1522979570.png,401,509,117,241,2
1522974842.png,245,365,185,305,1
1522981283.png,263,371,183,279,4
1522960504.png,277,377,138,282,1
1532920444.png,354,474,172,236,10
1532920119.png,249,349,114,212,10
1522981288.png,240,348,242,338,4
1522973569.png,234,314,97,217,1
1532748480.png,248,488,99,243,9
1530137298.png,352,502,178,298,6
1530137407.png,278,386,121,241,6
1530139597.png,256,390,22,292,5
1532749952.png,278,350,271,319,9
1532920179.png,81,215,103,133,10
1532920189.png,240,384,257,297,10
1530137625.png,278,406,185,305,6
1522974899.png,213,303,164,254,1
1530143363.png,339,579,99,299,8
1530144461.png,313,457,84,284,7
1522975238.png,259,349,166,294,1
1522979289.png,200,324,114,294,2
1522977740.png,269,413,90,250,2
1530137655.png,329,419,176,272,6
1530142338.png,222,462,91,283,8
1530140100.png,210,370,85,301,5
1522979501.png,279,387,140,260,2
1522960501.png,231,331,149,293,1
1532750155.png,391,471,154,208,9
1522982404.png,197,317,113,257,3
1532920074.png,217,397,111,201,10
1522982769.png,175,319,147,309,3
1522975027.png,180,314,212,356,1
1532746749.png,313,493,186,306,9
1532919684.png,351,415,150,294,10
1522975186.png,237,371,177,297,1
1532920423.png,317,437,192,262,10
1522979138.png,318,398,134,242,2
1532750164.png,237,367,223,337,9
1530138157.png,273,369,189,285,6
1522979617.png,312,446,68,260,2
1522973577.png,248,328,93,213,1
1522973688.png,240,340,79,229,1
1530139491.png,250,430,93,273,5
1530137496.png,281,415,142,286,6
1530144874.png,260,380,119,279,7
1522975130.png,182,278,160,294,1
1522977573.png,292,412,85,285,2
1522981630.png,247,391,251,351,4
1522960520.png,266,366,139,283,1
1522981300.png,245,353,235,331,4
1530140120.png,169,385,49,305,5
1532750059.png,298,396,274,342,9
1522981519.png,225,405,175,299,4
1522974936.png,199,333,150,294,1
1530137406.png,288,396,130,250,6
1530137583.png,358,478,140,248,6
1530139803.png,264,388,99,291,5
1522979665.png,192,326,99,291,2
1522977607.png,225,369,79,239,2
1530143533.png,271,513,90,282,8
1530143676.png,194,494,43,299,8
1522979683.png,259,393,58,250,2
1522979497.png,302,410,118,238,2
1522981418.png,150,330,165,309,4
1522981008.png,268,358,138,246,4
1522981658.png,256,400,218,318,4
1530140196.png,245,437,79,295,5
1530137469.png,225,333,157,281,6
1530144856.png,193,313,124,284,7
1532920132.png,362,452,112,210,10
1522977621.png,288,432,92,252,2
1532745560.png,305,425,163,245,9
1532750015.png,341,411,233,283,9
1530143362.png,316,556,125,325,8
1530138219.png,338,382,182,218,6
1532920465.png,234,354,120,170,10
1530144532.png,372,462,67,247,7
1522981391.png,154,334,159,293,4
1532746682.png,309,489,152,272,9
1530138878.png,263,363,121,301,5
1530142768.png,226,466,83,323,8
1532745455.png,239,414,80,209,9
1532920068.png,198,414,123,177,10
1530137808.png,280,340,169,229,6
1532746086.png,239,353,187,252,9
1522973704.png,201,301,92,242,1
1522960527.png,310,410,162,306,1
1522977527.png,246,342,139,263,2
1522981564.png,179,287,178,298,4
1530137559.png,255,383,167,311,6
1530138320.png,351,405,180,228,6
1530137930.png,291,351,158,212,6
1530139027.png,278,398,139,319,5
1522973679.png,196,296,107,257,1
1530142351.png,253,353,53,277,8
1522982884.png,231,345,168,302,3
1530138331.png,417,471,188,236,6
1530143682.png,115,415,66,322,8
1532748618.png,274,348,174,228,9
1530140141.png,226,350,60,252,5
1530142159.png,252,468,93,293,8
1530144333.png,337,457,84,300,7
1522977428.png,255,335,221,317,2
1532748054.png,386,486,181,275,9
1532748475.png,299,539,70,214,9
1530143687.png,128,428,31,287,8
1522979260.png,253,377,156,336,2
1522960523.png,254,354,142,286,1
1530145117.png,307,415,86,278,7
1530138240.png,327,371,161,197,6
1522981305.png,264,372,189,285,4
1530137590.png,287,407,98,206,6
1522981319.png,204,312,210,306,4
1532746049.png,253,377,144,234,9
1522982187.png,218,352,211,320,3
1530138153.png,213,309,181,277,6
1532745557.png,262,382,122,191,9
1530139602.png,276,410,43,313,5
1532745626.png,241,461,70,200,9
1522982355.png,275,467,139,319,3
1532745461.png,238,440,97,221,9
1530139338.png,243,363,152,312,5
1530142017.png,174,474,84,264,8
1522973570.png,241,321,104,224,1
1530143528.png,243,485,102,294,8
1522982756.png,260,364,152,272,3
1530139568.png,294,474,36,306,5
1522982200.png,228,372,191,325,3
1530142113.png,173,429,74,198,8
1522979288.png,240,364,106,286,2
1522982898.png,228,338,154,268,3
1530139019.png,269,389,150,330,5
1522981885.png,260,338,164,224,3
1532919938.png,209,409,125,189,10
1522981387.png,270,450,178,312,4
1530137466.png,266,374,136,260,6
1522975213.png,260,394,144,264,1
1532745456.png,245,437,81,205,9
1530139552.png,268,448,65,335,5
1530137826.png,208,268,212,272,6
1522979488.png,270,378,137,257,2
1522981940.png,262,359,195,280,3
1530144593.png,327,447,88,268,7
1522975189.png,200,334,158,278,1
1522981022.png,294,384,156,264,4
1530138335.png,354,408,208,256,6
1522981507.png,177,357,176,300,4
1522979587.png,265,399,94,286,2
1522974757.png,252,360,178,312,1
1532749148.png,290,370,197,257,9
1530139455.png,223,403,80,320,5
1522977692.png,287,431,81,241,2
1532919695.png,379,443,140,284,10
1532748111.png,147,241,93,167,9
1522982814.png,284,398,120,280,3
1532919927.png,181,421,116,230,10
1522979556.png,279,387,112,236,2
1530138855.png,206,306,143,323,5
1532750231.png,333,403,243,269,9
1530138854.png,232,332,103,283,5
1522982226.png,255,345,204,304,3
1522977424.png,295,375,209,305,2
1522974816.png,238,318,143,263,1
1522981666.png,153,297,228,328,4
1530140269.png,272,344,138,234,5
1522981585.png,206,340,191,319,4
1530143986.png,154,514,134,262,8
1522981935.png,285,394,185,276,3
1522981035.png,252,342,140,248,4
1532745482.png,283,485,106,240,9
1522975200.png,239,373,154,274,1
1530139061.png,284,374,134,278,5
1530138914.png,173,281,135,279,5
1530144530.png,344,434,63,243,7
1522974348.png,226,370,152,302,1
1530138319.png,351,405,184,232,6
1530138323.png,386,440,205,253,6
1530137937.png,280,340,184,238,6
1522982243.png,218,305,230,327,3
1522975202.png,191,325,149,269,1
1532745614.png,291,441,144,244,9
1522982670.png,315,435,191,316,3
1530144985.png,210,434,38,338,7
1522974785.png,261,381,160,288,1
1522977642.png,248,392,102,262,2
1530145023.png,333,493,78,278,7
1522973733.png,210,270,126,198,1
1522982786.png,259,429,150,348,3
1530140316.png,180,380,121,345,5
1522982333.png,215,308,190,295,3
1530137400.png,295,403,108,228,6
1530140311.png,162,362,94,318,5
1522981447.png,196,376,170,314,4
1532919738.png,294,428,217,281,10
1532746709.png,259,439,77,197,9
1532919849.png,222,366,181,241,10
1532919929.png,228,458,165,279,10
1530144950.png,298,498,47,287,7
1522979306.png,142,266,140,320,2
1522982692.png,239,419,117,341,3
1532919505.png,370,440,53,183,10
1522977606.png,209,353,76,236,2
1522979146.png,305,385,136,244,2
1532750152.png,291,391,169,243,9
1532745576.png,304,434,112,194,9
1532748596.png,172,232,121,175,9
1522977721.png,218,362,112,272,2
1522974912.png,265,355,178,268,1
1522975232.png,258,348,162,290,1
1530137886.png,256,336,149,221,6
1530141970.png,245,405,69,261,8
1530145071.png,313,513,44,332,7
1530144987.png,192,416,-2,298,7
1530138249.png,326,370,186,222,6
1530144876.png,249,369,146,306,7
1522981327.png,262,370,175,271,4
1532746083.png,328,442,203,273,9
1530137414.png,202,310,147,267,6
1522977405.png,253,333,195,291,2
1530142365.png,145,361,74,290,8
1522979648.png,200,334,107,299,2
1530140330.png,233,433,74,298,5
1530144526.png,351,441,60,240,7
1530144871.png,278,398,116,276,7
1522981610.png,201,345,233,333,4
1530137662.png,283,373,177,273,6
1522973707.png,268,368,55,205,1
1530138159.png,325,421,194,290,6
1530138948.png,272,392,172,352,5
1530142111.png,169,425,69,193,8
1522975198.png,199,333,153,273,1
1522973640.png,194,322,66,282,1
1522979292.png,208,332,146,326,2
1530139524.png,151,311,88,268,5
1530140129.png,166,382,33,289,5
1522981916.png,246,310,167,233,3
1530142322.png,239,559,152,332,8
1530145036.png,294,454,87,287,7
1530138154.png,216,312,184,280,6
1522979675.png,289,423,91,283,2
1530143420.png,330,530,71,263,8
1530139346.png,251,371,177,337,5
1532750149.png,313,423,116,190,9
1522982693.png,210,390,101,325,3
1532746016.png,182,306,140,220,9
1530143440.png,357,501,112,236,8
1530143680.png,149,449,57,313,8
1530142436.png,177,497,87,287,8
1522977572.png,263,383,98,298,2
1522973786.png,291,363,120,192,1
1522982309.png,220,350,219,337,3
1522981684.png,196,340,197,297,4
1522981633.png,259,403,242,342,4
1532749944.png,365,427,263,311,9
1530138170.png,299,395,195,291,6
1522975141.png,203,299,170,304,1
1522977452.png,269,349,204,300,2
1522979251.png,248,372,120,300,2
1530139465.png,296,476,79,319,5
1532919939.png,203,443,81,215,10
1530143748.png,205,461,116,296,8
1522981903.png,197,281,198,272,3
1530139737.png,243,423,87,303,5
1530142046.png,294,454,51,291,8
1530142135.png,165,389,-6,218,8
1522975231.png,251,341,171,299,1
1532920093.png,96,276,146,216,10
1532750162.png,225,365,160,254,9
1530142032.png,143,443,126,306,8
1532749245.png,342,432,189,271,9
1522979170.png,301,381,143,251,2
1530144402.png,272,416,72,322,7
1522982217.png,316,406,199,289,3
1530139710.png,196,388,37,325,5
1530139464.png,285,465,73,313,5
1530144904.png,307,407,71,287,7
1532750018.png,237,317,289,349,9
1522977400.png,273,353,196,292,2
1530143500.png,264,456,198,322,8
1530141922.png,146,506,116,296,8
1530138295.png,330,384,139,187,6
1530143877.png,194,374,61,195,8
1530138918.png,230,338,149,293,5
1532749135.png,287,357,258,308,9
1532749953.png,317,389,259,297,9
1522974966.png,298,426,147,281,1
1522982328.png,184,304,236,358,3
1522977365.png,238,310,203,303,2
1530137936.png,280,340,203,257,6
1522977716.png,187,331,77,237,2
1530143961.png,186,506,60,240,8
1530137380.png,240,440,87,303,6
1522981060.png,255,345,140,248,4
1532749942.png,235,297,274,322,9
1522981644.png,196,340,228,328,4
1532748101.png,189,313,123,197,9
1530137312.png,237,417,140,300,6
1530142030.png,181,481,125,305,8
1522982798.png,174,376,129,354,3
1522973781.png,328,400,131,203,1
1530142184.png,266,506,111,303,8
1522973568.png,244,324,97,217,1
1522982275.png,250,337,263,347,3
1532920517.png,302,432,240,310,10
1530141936.png,171,531,127,307,8
1530137814.png,303,363,184,244,6
1532749294.png,309,399,60,146,9
1532919506.png,415,475,46,196,10
1530144378.png,229,389,58,308,7
1530144590.png,292,412,83,263,7
1530142588.png,129,417,72,288,8
1532919786.png,356,490,153,227,10
1522977662.png,308,452,84,244,2
1530138907.png,189,297,144,288,5
1522979654.png,194,328,96,288,2
1522977635.png,198,342,113,273,2
1522979192.png,283,363,135,243,2
1522974908.png,306,396,165,255,1
1530142109.png,184,440,80,204,8
1522982878.png,215,325,154,280,3
1530142162.png,305,521,96,296,8
1530142097.png,192,448,52,202,8
1522979114.png,279,387,150,294,2
1532920481.png,302,402,107,167,10
1532919770.png,388,502,196,260,10
1530144906.png,310,410,87,303,7
1532920083.png,231,411,88,178,10
1522981635.png,244,388,240,340,4
1530141927.png,134,494,118,298,8
1522979460.png,187,367,100,260,2
1530140102.png,198,358,94,310,5
1530137260.png,270,450,166,346,6
1522977750.png,147,291,104,264,2
1530138288.png,279,333,197,245,6
1530140209.png,361,511,112,292,5
1522981484.png,228,336,188,322,4
1522981482.png,219,327,165,299,4
1522981682.png,186,330,214,314,4
1522974927.png,292,382,178,268,1
1522979291.png,231,355,163,343,2
1532748091.png,256,360,150,224,9
1522977604.png,227,371,99,259,2
1522982154.png,211,319,166,274,3
1530140189.png,205,397,71,287,5
1522979645.png,129,263,99,291,2
1530137657.png,294,384,181,277,6
1532748027.png,227,367,71,191,9
1522979489.png,264,372,131,251,2
1522979632.png,224,358,127,319,2
1522977422.png,301,381,204,300,2
1522979154.png,231,311,119,227,2
1522982426.png,252,392,106,270,3
1532920096.png,281,451,72,142,10
1522979174.png,287,367,169,277,2
1522960512.png,279,379,140,284,1
1522977738.png,275,419,104,264,2
1522979389.png,318,462,103,263,2
1532748061.png,365,465,227,317,9
1522981924.png,236,333,171,272,3
1530138909.png,177,285,153,297,5
1522977658.png,239,383,91,251,2
1522977357.png,276,348,163,263,2
1532919767.png,357,491,207,271,10
1522979674.png,246,380,54,246,2
1522979519.png,196,304,131,251,2
1530144870.png,263,383,115,275,7
1530137314.png,217,397,153,313,6
1522981398.png,221,401,172,306,4
1522975038.png,161,295,211,355,1
1530137243.png,216,396,81,261,6
1532920143.png,170,260,74,172,10
1532919500.png,223,283,72,222,10
1522975230.png,214,304,177,305,1
1530137929.png,289,349,177,231,6
1530139334.png,247,367,168,328,5
1532748588.png,281,321,179,243,9
1530143504.png,161,353,198,322,8
1530140127.png,184,400,40,296,5
1532920284.png,269,369,65,245,10
1532919851.png,134,278,176,266,10
1532920476.png,297,417,101,181,10
1532920190.png,117,261,260,310,10
1530137558.png,253,381,165,309,6
1530139495.png,294,474,105,285,5
1530143954.png,233,553,86,266,8
1532919502.png,277,347,78,218,10
1532920435.png,282,402,166,230,10
1530140224.png,267,427,102,264,5
1532748087.png,377,491,80,164,9
1530139707.png,206,398,37,325,5
1530138941.png,229,349,131,311,5
1522979479.png,226,334,114,234,2
1530137283.png,240,390,120,240,6
1522977616.png,306,450,112,272,2
1530144546.png,269,359,95,275,7
1522973650.png,210,338,95,311,1
1530144434.png,162,342,40,290,7
1530138247.png,372,416,189,225,6
1530138869.png,172,272,117,297,5
1522979514.png,204,312,104,224,2
1522973706.png,283,383,113,263,1
1522981012.png,258,348,169,277,4
1522979678.png,238,372,48,240,2
1522977690.png,243,387,80,240,2
1522979504.png,253,361,140,260,2
1522974340.png,247,391,145,295,1
1532920123.png,253,353,106,214,10
1532920445.png,373,493,162,226,10
1532745627.png,230,430,62,202,9
1522979155.png,235,315,137,245,2
1530144418.png,152,332,45,295,7
1522981653.png,134,278,242,342,4
1522979307.png,209,333,126,306,2
1530137813.png,317,377,198,258,6
1522981910.png,268,341,187,256,3
1530143394.png,295,519,110,290,8
1532919676.png,352,416,124,268,10
1532749248.png,342,452,230,302,9
1530143410.png,340,580,85,301,8
1522979612.png,205,339,84,276,2
1522979604.png,230,364,104,296,2
1530137796.png,289,349,162,212,6
1530144370.png,242,402,55,305,7
1532745556.png,257,377,141,213,9
1532748598.png,244,284,121,165,9
1532745991.png,296,440,178,258,9
1530144422.png,135,315,44,294,7
1530137252.png,217,397,152,332,6
1532748632.png,361,435,55,139,9
1530137307.png,238,418,107,267,6
1522979656.png,251,385,97,289,2
1532749304.png,248,348,90,166,9
1532748055.png,352,482,144,258,9
1532748623.png,387,441,134,188,9
1532919733.png,252,386,209,273,10
1530145086.png,192,392,48,336,7
1532746776.png,187,367,131,251,9
1530144575.png,277,397,80,260,7
1522975208.png,250,384,133,253,1
1522981695.png,213,357,217,317,4
1530144992.png,204,428,28,328,7
1522981481.png,224,332,142,276,4
1522977609.png,239,383,118,278,2
1530139385.png,290,410,173,301,5
1522982227.png,271,361,204,294,3
1530138864.png,172,272,115,295,5
1522981390.png,159,339,170,304,4
1530145131.png,294,402,64,256,7
1530145053.png,258,418,110,310,7
1532749957.png,294,366,247,295,9
1522982405.png,196,296,144,268,3
1522982880.png,224,341,148,272,3
1530144366.png,262,422,42,292,7
1522981642.png,212,356,236,336,4
1530142410.png,141,411,154,282,8
1522977451.png,259,339,200,296,2
1530141920.png,157,517,115,295,8
1522979536.png,346,454,129,253,2
1522981890.png,274,349,157,216,3
1532919746.png,360,494,234,298,10
1530143980.png,132,492,97,225,8
1530144533.png,412,502,89,269,7
1522979187.png,222,302,142,250,2
1532919677.png,342,406,143,297,10
1530137624.png,275,403,182,302,6
1530137412.png,290,398,121,241,6
1532746686.png,318,498,137,257,9
1532745478.png,223,415,95,219,9
1530139460.png,248,428,79,319,5
1532749112.png,206,286,219,259,9
1530143914.png,198,486,97,289,8
1530144338.png,266,386,111,327,7
1530139472.png,362,542,91,331,5
1530140282.png,221,321,146,280,5
1522982624.png,209,333,234,358,3
1532746677.png,324,504,117,257,9
1522977348.png,251,323,143,243,2
1530143525.png,210,452,78,270,8
1522979568.png,320,428,89,213,2
1532750107.png,276,376,152,206,9
1522979492.png,268,376,130,250,2
1532920414.png,347,467,201,291,10
1522979151.png,328,408,144,252,2
1522981005.png,230,320,146,254,4
1530145133.png,265,373,80,272,7
1522979512.png,235,343,121,241,2
1532748638.png,330,404,29,103,9
1522974327.png,238,382,153,303,1
1522973744.png,282,342,117,189,1
1522979540.png,223,331,122,246,2
1522977563.png,224,344,77,277,2
1532747978.png,234,430,144,254,9
1532748030.png,275,415,173,273,9
1532919759.png,296,430,213,277,10
1530143447.png,328,472,81,205,8
1530140154.png,292,416,68,260,5
1522977612.png,288,432,119,279,2
1530137816.png,319,379,189,249,6
1522981895.png,230,335,187,272,3
1522982140.png,224,332,202,310,3
1522977425.png,294,374,226,322,2
1530142056.png,261,421,86,326,8
1530143684.png,108,408,66,322,8
1530144902.png,290,390,80,296,7
1530142408.png,128,398,155,283,8
1530145072.png,304,504,15,303,7
1530143396.png,303,527,99,279,8
1522982158.png,273,384,201,321,3
1522975219.png,361,451,162,290,1
1522981939.png,289,384,176,251,3
1532748502.png,160,294,92,182,9
1530143393.png,313,537,102,282,8
1532745992.png,298,442,170,250,9
1532745174.png,182,279,122,203,9
1522975088.png,224,348,185,319,1
1532920285.png,262,352,53,233,10
1530144319.png,207,327,40,256,7
1532920265.png,367,407,73,233,10
1530143750.png,204,460,64,244,8
1530143906.png,219,507,63,255,8
1530137366.png,213,413,87,303,6
1522982885.png,217,337,159,293,3
1530138228.png,355,399,216,252,6
1522982699.png,313,493,97,321,3
1522981011.png,274,364,169,277,4
1530137921.png,252,312,180,234,6
1530137421.png,178,286,110,230,6
1532920173.png,394,538,256,296,10
1530140230.png,330,490,137,299,5
1522982616.png,244,378,225,359,3
1530139068.png,303,393,121,265,5
1530145136.png,229,337,57,249,7
1530144478.png,323,467,62,262,7
1530140081.png,226,466,38,308,5
1522979511.png,215,323,140,260,2
1530137295.png,348,498,150,270,6
1532746772.png,167,357,143,253,9
1530138160.png,345,441,190,286,6
1522979258.png,233,357,151,331,2
1522975043.png,227,361,189,333,1
1530137588.png,259,379,111,219,6
1522981487.png,208,316,147,281,4
1530142181.png,240,480,105,297,8
1522982861.png,206,316,163,293,3
1522977561.png,221,341,92,292,2
1522979636.png,161,295,77,269,2
1530138229.png,348,392,209,245,6
1522977399.png,244,324,201,297,2
1522960514.png,272,372,142,286,1
1530142247.png,292,484,147,275,8
1522981645.png,193,337,237,337,4
1530144905.png,322,422,111,327,7
1522973742.png,317,377,121,193,1
1522981628.png,243,387,261,361,4
1532919924.png,168,398,161,275,10
1530145127.png,309,417,43,235,7
1522975222.png,292,382,171,299,1
1532919852.png,84,228,197,267,10
1522981410.png,195,375,162,296,4
